career,skills
Computer and Information Research Scientist,computer vision | data structures | statistics | mathematics | optimization | python | neural networks | technical writing | pytorch | artificial intelligence | nlp | scientific computing | academic research | deep learning | machine learning | algorithms
Data Scientist,deep learning | machine learning | data visualization | python | sql | r | matplotlib | data cleaning | seaborn | statistics | big data | feature engineering | pandas | model deployment | scikit-learn | hypothesis testing | tableau
ERP Developer,abap | testing | user training | cloud | rest api | sap | bapi/rfc | integration | change management | sap fiori | alv reports | business processes | debugging | java | documentation | odata | sql | sap modules
Site Reliability Engineer,capacity planning | incident management | kubernetes | automation | chaos engineering | networking | git | on-call practices | python | slo/sla | bash | prometheus | monitoring | cloud | linux | postmortem | runbooks | grafana
Automation Engineer,bdd | agile | ci/cd | java | monitoring | git | selenium | rest api testing | testing | jenkins | reporting | robot framework | test frameworks | cucumber | ansible
UI/UX Designer,a/b testing | color theory | information architecture | user journey mapping | persona creation | user testing | usability testing | interaction design | prototyping | adobe xd | wireframing | ux research | motion design | design thinking | ui design | sketch | figma
Data Governance Analyst,data policies | gdpr | business acumen | data governance | data catalog | compliance | data architecture | metadata management | data stewardship | documentation | change management | data lineage | power bi | sql | data quality | stakeholder management | communication
Swift Developer,swift | concurrency | in-app purchase | swiftui | core data | xcode | cloudkit | package manager | macos development | push notifications | testing | combine | ios development | app store | localization | git | rest api | objective-c
Enterprise Architect,data architecture | cloud | api design | cost optimization | change management | solution design | security | enterprise architecture | communication | documentation | system design | digital transformation | vendor management | business strategy | technology roadmap | togaf | stakeholder management
Computer Hardware Engineer,digital electronics | hardware testing | pcb design | i2c | linux | microcontrollers | circuit design | hardware debugging | embedded systems | cpu architecture | memory systems | usb | fpga | pcie | computer architecture | verilog | microprocessors | bus architecture
Full Stack Machine Learning Engineer,model deployment | mlops | deep learning | monitoring | react | kubernetes | sql | rest api | feature engineering | ci/cd | postgresql | cloud | docker | redis | python | machine learning
Computer Hardware Engineer,verilog | bus architecture | embedded systems | hardware debugging | circuit design | uart | microcontrollers | usb | memory systems | spi | pcb design | digital electronics | linux | i2c | cpu architecture | hardware testing
Computer Hardware Engineer,computer architecture | microcontrollers | spi | linux | usb | memory systems | i2c | uart | embedded systems | hardware debugging | digital electronics | microprocessors | circuit design | pcb design | pcie | fpga | verilog | bus architecture
Full Stack Machine Learning Engineer,redis | docker | machine learning | sql | kubernetes | monitoring | git | typescript | fastapi | mlops | react | ci/cd | cloud | deep learning | python | model deployment | rest api
Salesforce Developer,javascript | flow automation | visualforce | community cloud | salesforce administration | git | batch processing | triggers | cpq | apex | salesforce dx | salesforce | process builder | lightning web components | rest api
