career,skills
iOS Developer,app store deployment | xcode | testing | git | alamofire | testflight | avfoundation | rest api | in-app purchase | swift | swiftui | cloudkit | arkit | concurrency | cocoapods/spm | combine | core data | core location
Flutter Developer,flutter | flavors | app store deployment | ui/ux design | dart | push notifications | firebase | rest api | sqlite | clean architecture | platform channels | git | animations | testing | bloc pattern
Electronics Engineer,sensors | electronics prototyping | signal processing | technical documentation | communication systems | emi/emc | oscilloscopes | microcontrollers | embedded systems | multimeter | embedded c | power electronics | soldering | spice | analog electronics | digital electronics | testing and debugging
Electrical Engineer,plc | power electronics | simulink | transformers | electrical wiring | instrumentation | electrical circuits | protection systems | electrical safety | scada | generators | circuit analysis | power systems | control systems | autocad electrical | motors | renewable energy
Product Designer,competitive analysis | ux research | ui design | user flows | html/css | prototyping | design systems | invision | data analysis | product strategy | motion design | figma | stakeholder management | sketch | metrics | communication | user journey mapping | design sprints
Systems Administrator,backup recovery | capacity planning | security | networking | virtualization | active directory | monitoring | hyper-v | windows server | vmware | ldap | dhcp | patch management | powershell | bash | dns | nfs/smb
Electronics Engineer,embedded systems | matlab | multimeter | analog electronics | spice | pcb design | microcontrollers | sensors | digital electronics | electronics prototyping | technical documentation | emi/emc | power electronics | oscilloscopes | circuit design
Application Security Engineer,docker | threat modeling | secure code review | authorization | javascript | supply chain security | penetration testing | bug bounty | web app security | authentication | owasp | sdlc security | security architecture | git | fuzzing | cryptography | sast/dast | api security
WordPress Developer,css | seo basics | acf | woocommerce | mysql | theme development | git | html | elementor | cdn | wordpress | multisite | php | rest api | gutenberg | page builders | performance optimization | plugin development
Swift Developer,cloudkit | swift | accessibility | in-app purchase | app store | core data | package manager | objective-c | push notifications | rest api | swiftui | testing | concurrency | combine | localization | macos development | xcode
Swift Developer,testing | xcode | push notifications | swiftui | app store | git | concurrency | ios development | objective-c | package manager | localization | instruments | swift | in-app purchase | combine | accessibility
Penetration Tester,metasploit | vulnerability assessment | linux | wireshark | networking | web app security | kali linux | social engineering | nmap | mobile security | burp suite | cloud security | owasp | red team operations | active directory attacks | bash
Electrical Engineer,matlab | motors | instrumentation | transformers | testing and maintenance | generators | electrical safety | plc | simulink | circuit analysis | power systems | power electronics | electrical circuits | protection systems | electrical wiring | scada | electrical machines | renewable energy
Game Developer,game design | version control | ui design | shader programming | game analytics | performance optimization | c++ | asset pipeline | animation | unreal engine | level design | 3d modeling | particle systems | multiplayer networking | physics simulation
Robotics Engineer,electronics | simulation | computer aided design | slam | ros | pcb design | path planning | embedded systems | sensor fusion | machine learning | linux | c++ | kinematics | computer vision | python | gazebo
Blockchain Developer,defi | ipfs | smart contracts | layer 2 solutions | javascript | python | cross-chain protocols | nfts | git | rust | ethers.js | security auditing | solidity | truffle | tokenomics
