career,skills
CTO,agile | technical leadership | vendor management | recruitment | system architecture | cloud | communication | team building | budget management | mergers & acquisitions | stakeholder management | strategic planning | technology roadmap | engineering culture | metrics
Quantitative Analyst,risk management | optimization | excel | r | python | machine learning | monte carlo simulation | financial modeling | probability theory | portfolio management | bloomberg terminal | statistics | sql | time series analysis | stochastic calculus | pandas
AI Safety Engineer,ethics | policy understanding | research | interpretability | robustness testing | deep learning | machine learning | reinforcement learning | documentation | alignment research | testing | llms | python | red teaming | bias detection | risk assessment
Salesforce Developer,batch processing | salesforce administration | triggers | soql | visualforce | lightning web components | community cloud | flow automation | crm knowledge | einstein analytics | metadata api | apex | git | salesforce | cpq | rest api
Python Developer,redis | fastapi | sql | git | postgresql | testing | pydantic | numpy | pandas | cloud | rest api | flask | sqlalchemy | linux | python | docker | celery | asyncio
Blockchain Developer,layer 2 solutions | git | ethers.js | python | javascript | hardhat | cryptography | web3.js | solidity | security auditing | defi | smart contracts | ethereum | erc standards | nfts | ipfs
Product Manager,go-to-market strategy | kpis | a/b testing | agile | roadmap planning | product strategy | sql | communication | competitive analysis | stakeholder management | market research | wireframing | prioritization | data analysis | sprint planning | jira | feature scoping
Automation Engineer,bash | jenkins | test frameworks | testing | linux | cucumber | rest api testing | bdd | selenium | reporting | python | agile | monitoring | robot framework | git | java
IT Auditor,reporting | documentation | it audit | itil | stakeholder management | communication | cobit | risk management | networking | sox | security fundamentals | cloud | sql | internal controls | change management | business processes | data analysis
Systems Administrator,bash | nfs/smb | monitoring | linux | security | ldap | dns | backup recovery | vmware | cloud | email servers | capacity planning | windows server | networking | virtualization | patch management | dhcp | active directory
COBOL Developer,batch processing | jcl | documentation | testing | cobol | file handling | banking systems | rehosting | legacy migration | vsam | z/os | racf | mainframe systems | tso/ispf | debugging
Automation Engineer,bash | agile | git | java | reporting | rest api testing | ci/cd | test frameworks | testing | robot framework | cucumber | linux | jenkins | selenium | bdd
.NET Developer,rest api | design patterns | docker | blazor | signalr | kubernetes | git | entity framework | linq | microservices | dependency injection | sql | azure | ci/cd | c# | wpf | .net | asp.net
Frontend Developer,graphql | responsive design | web security | testing | typescript | git | sass | rest api | css | html | next.js | webpack | pwa | vue.js | javascript | accessibility | react
Fullstack Developer,css | react | node.js | mongodb | authentication | linux | testing | next.js | websockets | cloud | graphql | git | docker | redis | ci/cd
Cloud Data Engineer,terraform | spark | snowflake | data warehousing | docker | dbt | ci/cd | delta lake | bigquery | cloud | monitoring | redshift | python | kafka | etl | sql | data quality | airflow
Backend Developer,java | redis | git | spring boot | caching | graphql | rest api | system design | websockets | node.js | kafka | message queues | authentication | mongodb | microservices | sql | python | docker
