skills,true_career,predicted_career
retrospectives | sprint planning | velocity tracking | conflict resolution | confluence | scrum | reporting | agile | jira | servant leadership | risk management | team building | burn-down charts | leadership | impediment removal | kanban | communication | safe framework,Scrum Master,Scrum Master
payment systems | cryptography | real-time processing | security | kafka | java | microservices | docker | redis | sql | python | spring boot | swift messaging | open banking | fraud detection,Fintech Developer,Fintech Developer
fft | numerical methods | fourier transform | fir filters | sampling | time frequency analysis | dsp algorithms | filtering | image processing | modulation | matlab | digital signal processing | iir filters | audio processing | statistics | linear algebra | spectral analysis,Signal Processing Engineer,Signal Processing Engineer
expo | debugging | rest api | navigation | redux | app store deployment | git | react native | firebase | performance optimization | react | asyncstorage | native modules | javascript | animations | push notifications,React Native Developer,React Native Developer
e-commerce seo | core web vitals | international seo | schema markup | data analysis | content strategy | google analytics | local seo | content writing | technical seo | reporting | link building | html | seo | google search console | competitive analysis | page speed optimization | keyword research,SEO Specialist,SEO Specialist
woocommerce | mysql | theme development | css | wordpress | acf | gutenberg | multisite | performance optimization | rest api | php | page builders | elementor | plugin development | javascript | html,WordPress Developer,WordPress Developer
reporting | leadership | facilitation | conflict resolution | burn-down charts | agile | scrum | retrospectives | confluence | risk management | kanban | team building | safe framework | impediment removal | sprint planning,Scrum Master,Scrum Master
edge computing | networking | security | data analytics | electronics | microcontrollers | aws iot | linux | cloud | api integration | firmware development | wireless protocols | iot protocols | azure iot | c | device management | arduino,IoT Developer,IoT Developer
adobe photoshop | adobe illustrator | logo design | figma | presentation design | print design | typography | adobe after effects | icon design | social media design | photography | adobe indesign | digital marketing | mockup design | motion graphics | brand identity | illustration,Graphic Designer,Graphic Designer
change management | cloud | cost optimization | enterprise architecture | solution design | integration patterns | api design | risk management | technology roadmap | digital transformation | vendor management | stakeholder management | governance | togaf | business strategy | communication | system design,Enterprise Architect,Enterprise Architect
app store deployment | typescript | analytics | git | dart | push notifications | ui/ux design | flutter | debugging | javascript | animations | state management | deep linking | firebase | performance optimization,iOS/Android Cross Platform Developer,iOS/Android Cross Platform Developer
api design | javascript | authentication | sql | rest api | postgresql | caching | cloud | css | html | mvc architecture | rspec | linux | redis | testing | ruby on rails,Ruby Developer,Ruby Developer
git | documentation | memory management | performance optimization | rust | linux | embedded systems | cargo | concurrency | testing | safety programming | networking | c/c++ | cryptography | systems programming,Rust Developer,Rust Developer
security fundamentals | business processes | gdpr | data analysis | change management | compliance | sql | networking | communication | internal controls | vulnerability assessment | it audit | cloud | stakeholder management | reporting | itil | risk management | sox,IT Auditor,IT Auditor
scala | linux | delta lake | sql | apache kafka | data lake | distributed systems | python | databricks | hive | yarn | cloud | flink | etl | hbase | hadoop | apache spark,Big Data Engineer,Big Data Engineer
communication | vpn | powershell | ticketing systems | email administration | documentation | backup recovery | hardware | security awareness | printer management | windows | networking | office 365 | mobile device management | remote desktop | active directory | customer service,IT Support Specialist,IT Support Specialist
navigation component | ci/cd | google play deployment | dagger/hilt | git | kotlin | java | retrofit | android sdk | mvvm architecture | room database | firebase | jetpack compose | workmanager | coroutines | notifications | rest api,Android Developer,Android Developer
webassembly | concurrency | cross-platform development | cryptography | cli development | api design | networking | testing | rust | systems programming | linux | git | safety programming | c/c++ | memory management,Rust Developer,Rust Developer
